Entrez ID,FLShootCOL00_1,GCShootCOL00_1,FLShootCOL00_2,GCShootCOL00_2,FLShootCOL00_3,GCShootCOL00_3,FLShootCOL00_4,GCShootCOL00_4
843454,7.0783,7.6532,6.9399,6.9951,6.5226,7.4026,6.8494,6.7755
831753,5.6603,5.6146,4.7853,5.1248,5.312,4.6751,5.344,5.3868
830310,5.3053,6.3246,6.1517,5.5889,5.7891,5.8926,5.7297,5.3521
841078,5.8863,5.3949,6.0762,6.0234,6.3389,5.7623,6.5557,5.8273
835884,5.9733,6.2931,6.7218,6.7008,6.2891,6.302,5.8445,6.827
839658,4.9525,4.905,5.1954,5.5666,5.7405,5.0325,5.7882,5.1239
826838,10.0802,10.2203,10.4636,11.1264,10.2081,10.6682,10.862,10.4687
841591,8.3556,8.645,7.756,7.9207,8.2414,8.429,7.7178,7.7754
819649,9.3248,9.7638,9.5069,9.4324,9.6323,9.9883,8.7972,9.284
829045,5.1645,4.291,5.2651,5.3233,5.4085,4.8392,5.1493,5.0821
825197,9.7738,10.114,9.215,9.1612,9.5952,10.0635,9.4415,9.4697
819853,9.6906,8.8209,9.644,9.4598,9.9373,9.4778,9.9519,9.6717
832401,5.3053,5.271,4.921,4.9977,4.9338,4.4225,5.3177,4.4545
830050,11.1885,10.1843,10.9688,10.6352,11.1198,10.5498,10.7493,11.177
835073,4.5613,4.4132,4.921,4.8583,5.0178,5.203,5.1788,5.518
823883,6.638,5.6647,5.7991,6.0234,6.2549,5.8674,5.4922,5.9716
835580,5.4739,5.271,6.2409,5.7553,6.1839,5.8926,5.3951,5.8523
818371,10.345,10.4853,9.7001,9.4852,10.1324,10.0677,9.8707,9.6068
836038,4.1277,3.4492,4.3449,3.9789,4.0725,3.834,4.2764,4.6388
818972,4.5613,4.1575,4.737,5.1549,4.6478,5.3188,4.8159,4.6953
820683,7.8112,7.7019,8.2093,8.0624,7.9629,7.4709,8.6629,7.9827
834717,7.1915,6.6321,7.6362,7.4723,7.4077,7.1021,7.7864,7.395
834429,7.3298,7.3507,6.9505,6.584,7.3359,7.1654,6.9121,6.4205
827224,5.2599,5.453,5.2307,5.5666,5.0971,4.4899,4.7389,5.0391
836339,4.9525,4.8191,5.3637,5.0305,4.4803,4.5543,4.2764,4.5186
821865,5.1645,5.1355,4.8319,4.7442,4.4198,5.3554,5.0885,4.3874
834436,9.9716,10.6622,10.199,10.3045,9.9627,10.6664,9.6199,10.1424
3768049,5.3053,5.3343,5.456,5.4501,5.312,4.4899,5.605,4.9489
828377,8.2375,8.3329,7.4088,7.8671,8.414,8.4838,8.0281,7.9129
832243,9.7534,10.1865,9.5564,9.329,9.4211,10.0977,9.1789,9.7185
839609,8.2722,8.5483,7.7978,7.8256,8.1088,8.5564,7.581,7.9713
833700,8.5235,8.5682,8.9393,9.4718,8.5924,8.6217,8.6836,9.2561
820112,4.317,4.905,4.21,4.7442,4.2216,5.0771,4.6987,4.1652
841259,4.317,4.5259,3.8953,3.9789,4.4198,4.1159,4.8529,3.803
829691,5.3053,5.1355,5.3951,5.6745,5.6113,5.4932,6.3116,5.7493
819336,7.2391,7.1543,7.0915,7.7339,7.7705,6.9901,7.9319,7.5176
838030,4.317,4.291,4.21,4.1076,4.8446,3.9342,3.5916,4.2431
838784,4.8942,4.1575,4.6354,4.5764,4.9764,3.9342,4.3815,4.6953
821202,8.4547,8.7001,8.1414,7.9553,8.3547,8.8729,7.8335,8.1888
823637,4.317,4.1575,4.6871,4.4846,4.9338,5.1203,5.0571,4.4545
834650,4.4844,4.291,4.737,4.7442,5.4085,4.5543,4.9922,5.0391
830560,5.8253,6.5004,6.806,6.3439,6.6726,5.8419,6.4266,6.4699
818924,5.4336,6.2931,6.188,6.1925,5.5562,5.4932,5.8986,5.5794
843893,6.0285,5.5627,5.9336,5.5889,6.2374,5.426,6.463,5.8273
817604,9.1951,8.4083,8.4932,8.3231,8.3985,8.5406,8.878,8.033
824458,8.6345,8.3329,9.1702,9.1445,9.234,8.9968,9.3392,9.3023
830956,4.2255,3.4492,3.8046,4.1076,3.614,4.0279,4.3815,3.4556
839856,4.0229,3.8464,3.8953,3.91,4.4198,4.7319,3.757,4.4545
832764,4.7038,4.4132,4.5261,3.8376,4.0725,3.9342,4.04,3.6962
832103,5.0624,6.051,5.6766,5.3496,5.6381,5.8674,5.236,5.1645
841393,10.9776,10.9389,10.5083,10.1875,10.7161,10.4315,10.0298,10.1936
843911,6.9975,7.1367,6.7585,7.7189,7.3028,6.9667,7.7178,6.9941
823864,5.7937,5.1355,5.0049,4.6627,5.2783,5.4932,5.42,4.9489
816428,7.9392,7.7019,8.2268,8.2622,8.0944,7.4026,8.5003,8.2748
833957,7.3187,7.3659,6.6454,7.6935,6.9858,7.6511,7.4237,7.0385
838863,8.9091,9.32,8.4149,8.8775,8.682,9.4923,8.6655,8.7622
818263,9.7555,10.18,9.745,9.7753,9.3977,9.8314,8.9651,9.7219
843774,8.7082,9.2272,8.0055,8.5006,8.5821,8.9467,8.5658,8.5448
816799,5.1645,4.905,4.21,4.8583,5.058,4.616,5.3697,4.9947
825491,10.3396,10.9889,10.6039,11.2557,10.6059,11.2508,10.4727,11.0073
819188,6.3436,6.1244,5.5705,6.1925,5.584,5.8158,5.344,5.6383
839329,8.6389,8.0231,8.6348,8.6743,8.589,7.8945,8.9113,8.2514
832109,4.9525,5.271,4.4682,4.4364,4.5941,5.1622,4.8529,4.3171
834843,5.0624,4.986,4.6354,4.4364,4.9338,5.2812,5.0571,4.2431
820565,6.9696,6.2609,6.7705,6.6276,6.0507,5.989,6.5216,6.1841
821877,9.5795,10.2778,9.5424,9.614,9.5728,10.2219,9.3062,9.9996
818811,5.213,4.905,4.5818,5.7748,5.2085,4.9866,5.0571,4.8022
818683,5.0624,6.051,4.9635,5.2966,5.4694,5.0771,5.5831,5.2425
843668,8.2836,8.3016,7.534,8.5267,7.8181,7.8757,8.4885,8.2886
826897,6.1825,6.2931,5.5427,5.5666,5.9039,5.3188,5.9845,6.1642
826812,10.1268,10.5282,9.4686,9.5784,10.1063,10.1481,9.736,9.7539
830010,4.5613,5.0627,4.6871,4.3349,4.4803,4.4225,4.3815,3.803
844346,4.5613,5.453,4.6354,5.2416,4.6478,4.7319,5.0885,5.3165
6240718,5.1143,4.4132,4.8771,5.4007,5.0178,4.4225,5.025,4.5799
830502,6.9266,7.189,7.2022,7.609,7.52,7.1341,7.8655,7.8767
835789,9.7636,10.0658,9.3732,10.322,9.9005,10.4633,10.3025,10.1386
841649,9.4413,8.9171,9.6731,9.7716,9.7038,9.0198,9.7009,9.8457
842641,7.3837,7.6532,6.806,6.8183,7.3359,7.7088,7.0541,6.9941
814961,7.2507,6.3246,7.2022,6.8462,6.9753,6.8813,7.3085,7.437
830988,5.213,4.986,5.3637,5.2416,4.2907,5.3188,4.9586,4.8022
841094,8.0367,7.4106,8.1506,7.9974,8.3262,8.1965,8.214,8.6629
843170,10.0899,10.676,9.9795,9.8508,9.8768,10.5249,9.6119,10.0397
834969,7.5627,6.4725,7.4691,7.2252,7.52,7.0913,7.4114,7.1938
838520,7.3837,8.3095,8.0653,8.459,7.8585,8.403,7.9912,8.2701
843050,7.8424,8.7001,8.118,8.462,7.9144,8.6625,7.8745,8.0493
829436,3.6529,3.6614,3.9807,4.4846,4.149,4.2773,4.163,4.6388
834465,6.7241,6.2609,6.494,6.8554,5.9258,6.0572,6.8585,6.3865
3771493,6.5837,5.8053,6.6191,6.7608,6.6332,6.6206,6.831,7.0054
821932,11.1671,10.3427,11.1752,10.496,10.8631,10.3316,10.9707,10.5106
819756,7.1915,8.2034,7.5055,8.2201,7.6572,7.7779,7.8519,8.0384
829519,7.456,6.5545,7.0818,6.9783,7.344,6.5902,7.4542,7.0494
819871,7.1042,6.0882,6.9292,6.8089,6.8435,6.4277,7.1464,6.8645
828837,6.0012,6.7294,6.3411,5.6951,5.9687,5.6488,6.1866,5.9251
3768796,4.6343,4.905,3.9807,5.0305,4.8446,5.0325,4.615,4.9947
837745,5.7285,6.1244,5.9758,5.3754,5.6644,6.264,5.236,5.6668
5008150,6.4486,5.7131,5.7269,6.0715,5.5279,5.8674,5.3951,6.2037
829035,6.5837,6.927,6.0168,7.145,6.6064,6.6503,7.062,6.7755
835166,4.8942,4.1575,4.279,4.5313,4.8446,3.9342,4.2208,4.0828
821499,5.9733,5.7599,5.6508,6.007,5.5562,5.1622,6.3379,5.6091
3771300,4.5613,4.986,5.0049,4.1679,4.6478,4.1989,4.889,4.2431
825122,6.4486,6.228,6.188,5.9044,6.2721,6.0572,6.0337,5.28
837123,3.9098,4.0103,4.0612,4.3349,3.8152,4.5543,4.3815,3.4556
832520,12.2405,12.9236,12.436,12.4299,12.1941,13.0165,12.0042,12.6151
819737,3.6529,4.5259,3.9807,3.5053,4.2216,4.0279,4.4313,4.1652
819284,5.0085,4.4132,4.1375,4.9297,4.6996,4.2773,4.9922,4.3171
837303,6.9266,6.051,6.5786,6.7608,7.0962,6.302,6.9554,6.7623
817738,13.0155,13.5725,12.9956,12.8258,12.7611,13.4786,12.548,12.8471
836795,6.7895,6.7757,5.7755,6.5617,6.7727,6.8172,6.6108,6.3518
835372,5.213,5.3343,6.1332,5.6107,5.7156,5.0771,5.8445,5.7493
830890,5.3053,5.8053,4.737,5.1549,5.4085,5.426,4.8529,4.9489
825054,4.4844,4.6304,4.921,5.3233,5.1724,4.4225,5.2077,5.1239
839028,7.9464,7.1008,7.8211,7.1893,7.4536,7.5201,7.651,6.9483
834576,6.602,5.8493,6.3887,6.584,6.7235,6.1848,6.8766,6.0604
816935,4.2255,4.291,4.21,4.1076,3.614,4.1989,4.8529,3.9025
834482,5.0624,4.7278,4.21,4.4364,4.9764,4.6751,5.236,5.0821
837285,5.0624,4.986,4.6871,4.1076,4.6478,4.616,5.0885,4.3171
820974,8.5426,7.9238,8.5466,8.6507,8.8287,8.8182,8.9715,9.0493
832349,8.0026,7.6407,7.9641,8.0302,8.0847,7.673,8.79,8.1078
842770,4.7701,5.1355,5.3637,5.4501,5.5562,5.8419,5.6687,5.7493
817289,4.2255,4.8191,4.21,3.8376,4.6996,4.2773,3.8331,4.2431
834277,5.3493,5.7131,6.4042,5.6323,6.1283,5.8419,6.2847,5.8523
817514,6.2768,7.2394,6.6323,6.1333,6.4028,6.8813,6.4749,6.4861
832300,7.572,7.5898,7.3215,6.9867,7.1714,7.1341,6.5101,6.9714
824258,4.4031,4.5259,4.3449,3.681,4.6478,3.834,3.9054,4.0828
3768176,4.9525,5.5627,5.5978,5.9736,5.584,5.6488,5.42,6.1236
838195,10.1627,9.7081,10.5699,9.9635,9.8655,9.58,10.2357,9.5562
816208,5.7285,6.1244,5.3637,5.2416,5.4989,5.8419,5.3697,5.0391
824628,4.7038,4.7278,5.456,5.2416,4.7979,5.203,5.6478,5.28
836627,4.1277,3.8464,4.3449,4.1679,4.4803,4.2773,4.6987,3.5809
816708,6.7241,6.1244,7.0722,7.1375,7.153,7.0017,6.9468,7.174
841215,5.3053,4.4132,5.1954,5.1248,5.6113,5.3554,5.291,4.9947
819924,10.7168,10.9938,10.054,10.2375,10.5347,10.9082,10.2831,10.1924
7922332,5.5514,5.7599,6.0369,5.9566,6.0306,6.2446,6.1866,6.7356
837711,7.9174,7.6655,7.3051,7.0759,7.824,7.4371,7.4482,6.901
843697,4.2255,5.0627,5.1222,4.4846,4.3567,4.2773,4.8529,4.6953
2745724,4.8335,4.6304,4.3449,4.7832,5.1352,4.9391,5.42,5.28
838503,4.4844,4.986,4.4079,3.9789,4.6478,4.8392,4.9243,4.2431
835501,6.133,5.3949,6.0168,5.2693,5.9039,5.426,5.8445,5.28
834996,12.5624,12.9488,12.4484,12.3773,12.0948,12.8242,11.8824,12.5626
7922362,6.133,5.5089,5.3951,5.9044,5.9687,5.5575,5.6687,5.0391
3768748,5.2599,4.4132,4.7853,4.5764,4.7496,4.0279,4.7779,4.6953
844125,9.6582,10.2056,9.0981,9.2956,9.5465,9.4819,9.1952,9.2724
838910,11.6751,10.93,11.2486,10.8091,10.9002,10.6314,11.1073,10.6123
834614,8.8832,9.2884,8.3681,8.459,8.9829,9.2488,8.5405,8.677
832804,9.5444,8.5281,9.168,9.0435,9.3192,8.8729,9.5983,9.2252
2745588,4.2255,4.6304,5.1954,4.3866,4.5941,5.1203,4.3815,4.8022
824548,7.9888,8.125,7.5198,7.2672,7.4536,7.7438,7.4114,7.1026
827246,5.0085,5.9737,5.045,5.5212,5.377,4.9391,5.344,5.6091
818341,8.3006,7.8391,8.3075,8.3098,8.3054,7.5986,8.7635,8.3114
825210,6.508,6.3856,6.8521,7.1747,6.9753,6.1643,7.03,6.8521
828113,5.0085,5.1355,4.4682,5.2132,4.7496,4.5543,5.4685,5.2041
820689,6.3652,6.051,6.2751,6.7705,6.5651,6.0348,7.0461,6.6089
817968,8.5283,9.1546,8.411,8.9393,8.3138,8.8474,8.1145,8.7786
828201,5.5514,5.0627,5.5144,5.813,5.7891,4.9391,5.9162,5.549
821289,6.8367,6.657,6.5648,7.0198,7.2944,6.7907,7.5362,7.3339
816079,5.0085,4.7278,4.6354,5.1549,4.8446,5.619,4.615,5.28
835709,7.2623,7.1543,6.3411,6.4927,7.0065,6.75,6.6639,7.2325
828834,8.4597,8.2936,7.8497,8.7722,8.7388,8.5875,9.013,8.5601
825174,5.2599,6.051,5.7269,5.8318,5.4694,6.0121,5.291,6.1642
830434,5.0085,4.986,4.4079,5.2966,4.8899,5.46,5.4922,5.0821
5008307,4.4844,4.4132,4.279,3.8376,3.9917,3.6098,4.6575,4.1652
822191,6.5273,5.6146,6.4348,6.6489,6.5927,6.7637,6.4867,6.4372
824040,5.0624,4.5259,4.737,4.5764,4.5383,4.9391,4.6575,5.549
829132,5.2599,4.7278,4.21,4.704,5.2439,5.0771,4.8159,5.0821
840332,4.9525,5.5089,5.5427,5.6535,5.9039,5.5257,5.8445,4.9947
834362,5.8253,5.3949,4.9635,5.4256,5.1352,5.203,5.344,4.6388
820738,7.3187,6.5277,7.2716,7.4237,7.0865,6.6939,7.4662,7.3604
837138,5.4336,4.6304,5.0049,5.6951,4.9764,5.0325,5.5384,5.28
827162,6.6731,5.9334,6.6968,6.1333,6.4028,6.5274,6.6948,7.0385
838742,8.3173,9.2884,8.6929,8.9131,9.4287,9.1137,8.8554,8.8174
838076,9.4665,9.678,10.2244,10.1838,10.0513,10.2489,10.3631,9.5543
830602,6.2067,6.8206,5.9758,5.7154,6.1283,6.2446,6.1866,5.7223
829415,7.7303,8.7473,8.1552,8.1015,7.9522,8.3721,7.651,8.1739
843798,5.3493,4.905,5.3951,5.5666,5.9474,5.7067,5.5384,5.9943
828171,7.025,6.6067,6.7585,7.3861,7.1058,6.7222,7.3544,7.5639
829381,8.8981,9.1101,9.215,9.3681,9.0317,8.5485,9.6843,9.439
844405,4.9525,5.8493,5.456,4.7832,5.5562,5.3554,5.025,5.3521
841089,12.6109,13.1987,12.9098,12.5579,12.6078,12.1469,12.6704,12.1595
2745726,6.2994,7.381,7.246,7.13,6.9648,6.7637,7.0777,6.6666
830536,4.8942,5.2049,5.3316,5.0626,5.6113,4.4225,5.1192,5.28
821690,6.8521,6.4152,6.17,6.3308,6.3389,6.9785,5.9162,6.2422
837596,5.7285,6.3246,6.188,6.3952,6.1471,6.7907,5.8072,5.9012
820391,6.2768,6.1598,6.3887,6.837,6.9648,6.7637,7.1087,6.889
830550,5.0624,4.291,5.0049,4.7442,4.4198,5.2812,4.6987,5.1239
820013,4.9525,4.905,5.7269,5.5889,5.584,5.3188,4.8159,5.3521
835843,6.4687,5.6647,6.5085,6.4326,6.6983,6.5591,6.7449,6.7356
829250,4.1277,4.7278,4.1375,3.9789,4.4198,3.7262,4.6575,3.9955
816900,5.1143,5.5627,4.6871,5.0305,4.4803,4.5543,4.8159,4.8022
3767938,4.4844,5.453,4.5818,4.9641,5.2439,5.203,5.1493,4.6953
818575,4.6343,3.8464,4.6871,4.7442,4.8899,4.616,5.025,4.5799
838466,6.8054,6.051,7.0624,6.9867,7.1343,6.8432,7.1163,6.889
835750,4.4844,4.0103,3.8046,4.704,3.8152,4.1989,4.5261,4.5186
820705,9.4913,9.4684,9.2017,8.7526,9.1007,8.785,8.5377,9.2608
830427,8.9018,9.4894,8.857,8.9692,8.5365,9.2488,8.4223,8.7589
833513,6.9266,6.1244,6.551,6.5044,7.037,6.7907,6.0656,6.502
829756,4.4031,4.4132,4.1375,3.9789,4.3567,4.7319,4.04,3.5809
841795,4.1277,4.291,4.9635,4.4364,4.4803,4.3517,4.615,5.1645
834343,4.4031,4.0103,4.7853,5.1248,4.5383,4.5543,4.6575,4.1652
827731,6.5837,7.1543,6.7218,6.8646,6.4639,7.3308,6.2711,6.8396
830287,6.4486,6.8854,6.6585,7.5077,6.6199,7.1654,6.9638,6.6089
832105,9.1491,9.3924,8.8343,8.8081,8.414,8.7749,8.3334,8.9453
837531,12.4225,12.8426,11.94,11.9858,11.9517,12.5422,12.1342,11.8891
841014,7.117,6.7294,6.7705,7.4663,7.4309,6.9428,7.581,7.5255
835112,4.8335,5.3949,4.21,5.1844,5.1352,4.9391,4.889,4.9947
828547,7.117,7.0639,7.6493,7.6519,7.1987,6.7637,7.7327,7.5098
844415,6.508,6.2931,6.7705,7.1674,6.711,6.3391,7.2049,6.9367
838218,6.1825,5.5627,6.2919,6.0715,6.6332,6.4617,6.6108,6.1028
3769877,4.8335,5.1355,4.7853,3.9789,4.9338,4.4899,4.7779,4.5799
832924,5.5886,5.5627,5.3951,5.7154,5.6381,5.1622,5.0885,4.6953
3771407,5.213,4.5259,4.7853,5.4501,5.377,5.0771,4.5712,5.0391
844163,9.6317,10.0064,8.9761,9.1888,9.5745,9.8346,9.2724,9.2909
842198,12.662,13.1783,12.4155,12.3374,12.9801,12.8511,12.1358,12.7348
835558,4.8335,5.5627,4.7853,4.5764,4.6996,4.4225,5.0885,4.9016
830473,4.317,4.4132,4.21,4.4846,4.6478,4.3517,4.6987,5.3165
835886,5.5886,5.5627,6.2059,6.1779,6.0306,5.5575,5.6478,6.4205
841045,7.2964,6.3554,7.1843,7.4299,7.1058,7.0694,7.436,7.316
835211,6.1076,6.4441,5.8454,6.0234,6.7235,6.8687,6.463,6.3518
828580,10.9312,10.3311,10.8008,10.805,10.6633,9.9469,11.004,10.5789
830268,7.9677,7.2394,8.1038,8.3065,8.07,7.9192,8.2629,8.2978
3770199,9.1113,8.9273,8.9366,8.521,8.0402,8.572,8.7972,8.3992
817889,3.9098,4.4132,3.9807,4.1076,4.149,4.5543,4.3815,3.4556
834253,5.7285,6.0129,5.9964,5.6951,5.377,6.1435,5.236,5.3165
829964,5.1143,4.0103,4.1375,4.2814,4.4198,4.4899,4.4313,4.0828
816576,4.4031,4.4132,5.2307,5.1844,5.0971,4.7866,5.1788,5.1239
837528,8.9018,9.1634,8.295,8.3031,8.8287,9.0894,8.5434,8.4203
822286,11.8752,12.5083,12.3715,12.6659,12.1289,13.041,12.3275,12.4539
828638,5.9449,5.2049,5.2651,5.5889,5.584,5.2426,5.9162,6.0818
7922377,4.9525,4.1575,4.4079,5.1549,4.6478,4.3517,4.9243,4.4545
826900,9.2397,8.9925,9.7526,9.8634,9.8383,9.306,9.9401,9.6504
831460,13.1151,12.535,12.8231,12.1554,12.9356,12.5039,12.1925,12.3879
824671,9.1615,9.7695,8.8083,8.8954,9.2274,9.4292,8.7166,9.0384
828922,8.6256,9.202,8.3681,8.1054,8.7295,8.6878,8.4315,8.2035
831316,8.0501,7.381,7.3458,7.5536,7.7337,7.4371,8.3169,7.5176
830773,4.7038,4.6304,4.5261,5.2693,5.4694,4.8392,5.2637,4.8022
820547,9.1113,9.809,9.1793,9.013,8.9297,9.7426,8.9288,9.1789
818509,5.1645,5.5627,4.8319,4.8583,4.8899,5.2426,4.3815,4.9947
6241417,5.3053,4.1575,5.0049,4.4846,4.9338,4.7866,4.6575,4.8528
819254,4.1277,3.6614,4.5818,4.3349,4.2216,4.1159,4.7389,3.9025
844233,5.1645,5.8919,5.4259,6.1925,6.1283,5.8926,5.9162,5.9012
830114,4.4844,3.8464,4.5261,3.9789,4.149,3.9342,3.9743,3.4556
835500,9.7534,10.3656,10.1036,9.5881,9.7351,9.8587,9.1862,9.8094
821684,8.3228,7.5768,8.1552,8.3752,8.414,7.9554,8.7366,8.356
831856,10.0521,9.4435,9.2626,9.3207,9.4211,8.9497,9.8617,9.3559
824420,5.2599,5.6647,5.456,5.3233,4.6478,5.2426,4.7779,5.4539
820282,6.2538,6.6067,6.4647,6.3952,6.1093,6.75,5.6478,6.0818
822155,5.0085,4.1575,4.5261,5.0305,4.8899,4.3517,4.7389,4.2431
824197,7.3731,6.4725,6.1517,6.5391,6.7606,6.5274,6.6108,6.6089
824928,5.7937,5.271,4.737,5.4256,5.7156,5.5257,5.7495,5.3165
839580,6.6201,6.2609,6.3887,6.0396,5.9474,6.1224,6.2711,5.4539
817549,7.7954,7.1543,7.6428,7.4543,7.0865,7.385,7.9745,7.0165
817841,8.9128,9.0874,8.1038,8.1877,8.5542,8.751,8.4037,8.3777
28717839,7.8501,8.2615,7.562,8.1054,7.7212,8.294,7.3018,7.994
831442,9.4987,9.3278,9.3332,8.6923,8.8913,8.618,8.6989,8.8174
830503,6.9696,6.051,6.6191,6.7705,6.8776,7.036,7.139,7.0054
843006,9.616,8.9015,9.3732,8.7746,8.8996,8.6806,9.077,8.6197
5008056,4.4031,5.3343,5.2307,4.5764,4.7496,4.7319,4.9922,4.4545
834317,6.6903,6.0882,6.3571,6.6906,6.8549,6.4104,6.9554,7.1439
3767702,5.3053,4.4132,4.7853,4.7832,4.6478,4.3517,5.236,4.9489
831892,5.6249,5.2049,5.4855,5.4256,5.3449,5.2812,6.172,5.9943
2745744,4.4844,4.7278,3.7079,4.7832,4.2216,4.616,4.2764,4.3171
837251,8.5235,9.0023,8.4263,8.857,8.0847,8.9557,8.8254,8.2324
816606,5.4739,5.453,5.1954,4.4364,5.4694,5.426,5.236,5.1645
818309,4.4844,4.8191,4.5818,4.2814,3.9917,3.834,4.4313,4.7497
837418,10.6224,11.2021,10.502,10.5912,10.4995,11.139,10.173,10.5087
833692,3.7871,4.1575,4.4682,3.7614,3.9061,3.6098,4.5712,3.9025
827393,5.1645,6.0129,5.7269,5.3233,5.058,5.5575,5.6687,5.0821
831885,5.3493,5.0627,5.456,5.2693,5.5279,4.4225,5.1493,5.0391
841937,5.3053,5.5089,5.4259,5.5889,6.0705,5.8419,6.2574,6.0387
817970,9.9663,10.5732,9.9186,10.0935,10.1639,10.5791,9.6584,9.7304
836656,9.7978,9.1634,10.0102,10.0269,10.2336,9.8778,10.278,9.8504
827461,4.6343,4.905,4.3449,3.91,3.9061,4.2773,4.5261,4.5186
843936,8.377,7.8715,7.4088,7.3476,7.8064,7.8757,7.8007,7.3864
827426,4.0229,4.4132,4.0612,4.4846,5.1352,4.616,4.5261,4.4545
824605,5.3053,5.7131,5.1592,5.5212,5.2085,5.0325,6.0011,5.8017
840184,10.9679,10.5095,10.278,9.9645,10.0249,9.9196,10.226,10.1412
843207,6.6903,6.8641,6.2581,6.8646,7.057,6.9548,6.2435,6.2422
829887,6.0554,5.5627,6.4795,6.3042,6.2721,6.6355,6.5445,6.4699
28719270,4.2255,4.986,4.0612,4.1679,4.6478,4.2773,4.4313,3.9025
836435,6.8521,6.4725,6.9715,7.2252,7.1987,6.9307,7.6404,7.2609
821037,8.4647,7.806,8.2656,7.5366,8.0798,7.9069,8.1669,7.4859
834871,7.9677,8.0135,7.7068,7.0601,7.4909,7.9849,7.8564,7.3691
838778,6.3865,5.9737,5.7755,6.3439,6.4183,6.0793,6.8585,6.5641
827570,6.133,5.3343,5.7269,5.9566,6.0705,6.5112,6.0968,5.8017
831427,4.4031,3.6614,3.8953,4.1679,4.0725,4.1989,4.7389,3.803
838608,6.8521,6.5004,7.101,7.028,7.153,6.5747,7.5755,7.1337
6240309,4.4844,4.5259,5.045,5.094,4.6478,5.1203,4.889,4.1652
820275,6.158,5.6146,6.3887,5.922,5.584,5.8926,6.2435,5.4208
831985,10.6967,10.1971,10.4975,10.159,9.9414,9.5896,10.0528,10.3927
841671,9.2338,10.1452,9.4217,9.9082,9.9441,9.3812,9.9825,9.4575
835075,6.3436,6.6816,6.0954,7.1674,6.8549,6.6355,6.9209,6.913
825282,6.4282,5.8919,6.5922,6.7211,6.7727,6.6054,7.1087,6.5941
834193,8.0896,7.2882,7.8778,7.7037,8.1605,7.4113,8.214,7.6594
6240812,7.3076,7.9743,7.3133,7.5816,7.6702,7.9732,6.9638,7.5098
839444,4.8335,4.1575,4.1375,3.91,3.8152,3.7262,4.1028,3.9025
820827,14.1287,14.8361,14.1917,14.6612,14.0272,14.8082,14.0149,14.4619
818485,5.4336,5.3949,5.8224,6.1027,5.6902,6.205,5.236,5.8523
5007838,4.4844,5.1355,4.0612,4.2257,4.5383,4.89,4.5712,4.3874
835711,6.7241,6.3246,6.3887,6.9005,6.7483,6.3207,7.2049,7.0922
827505,6.2994,7.0825,6.3085,6.3175,6.8319,7.1341,6.7251,6.502
838215,6.0285,4.905,5.2307,5.4501,5.4085,5.426,5.826,5.5794
3767666,4.2255,3.8464,3.4923,4.5764,4.2216,3.834,3.9743,3.6962
824356,4.4031,5.2049,4.8319,4.6627,5.0971,5.1203,5.344,5.3868
10723081,12.8941,12.5666,12.7123,12.3259,12.54,12.0736,12.8721,11.9759
834031,6.6731,6.1598,6.494,5.8866,6.1839,6.7637,5.826,6.4036
828009,9.1113,9.2438,9.7435,9.5189,9.2879,8.7441,9.752,9.5752
837218,7.572,7.1008,7.4468,7.4783,7.8923,7.0472,7.9995,7.7556
838219,4.317,4.291,5.0841,4.8213,4.9764,4.1989,4.6575,4.9016
834989,5.0624,6.1244,5.2307,5.5666,5.1352,5.5886,5.5609,5.6668
816831,8.2722,8.7931,7.786,7.7781,8.237,8.1503,7.861,7.9009
824768,9.0189,8.0979,8.5076,8.7278,9.1551,8.7983,9.0809,8.7555
819097,3.5051,3.8464,4.5818,4.1076,3.8152,3.6098,4.163,3.803
830942,7.8729,8.0135,7.1571,7.1893,7.9034,7.8945,7.4958,7.4203
837440,8.6256,7.9031,8.7149,8.5094,8.7201,8.1134,8.9352,8.3383
820574,5.0624,5.2049,5.3951,5.6107,5.6644,5.6781,5.4922,4.6953
832686,5.4739,4.4132,5.3316,5.2693,5.1724,4.89,5.1788,4.8022
5008013,5.5514,4.8191,5.2651,5.6535,5.3449,5.2426,5.0885,4.6388
835174,10.2451,10.9987,10.664,10.8705,10.7487,11.2219,10.2907,10.9869
6240849,6.5837,5.5627,6.0762,6.5276,6.4489,6.3752,6.5669,6.3693
820483,5.0624,4.291,4.5818,5.1549,4.5941,4.5543,5.236,4.5799
840187,7.7632,8.0703,7.0915,7.3476,7.9629,7.8178,7.8381,7.3778
835631,6.3865,6.6067,5.9336,6.0715,5.7156,5.5257,6.0498,5.9716
832769,4.1277,4.4132,4.3449,4.8583,4.2216,4.3517,5.025,4.9016
839448,4.0229,3.6614,3.8953,4.4364,3.7181,3.7262,4.5261,3.6962
831612,5.9449,4.986,5.5978,6.0234,5.4393,5.9416,5.8072,5.5794
819144,4.0229,4.5259,4.7853,4.2257,4.7496,4.8392,4.6575,5.0821
822391,13.8404,13.2284,13.2948,12.8611,13.5362,12.8718,13.0066,13.0137
830380,6.4885,6.1244,6.8745,6.584,6.579,6.4949,7.2333,6.9714
819386,12.0359,12.3057,11.6071,11.3089,11.7132,11.8712,11.5373,11.3377
819715,9.0952,9.1011,8.5536,8.2237,8.8489,8.5564,8.5962,8.2228
2745592,4.0229,3.4492,3.8953,4.5313,4.2216,4.1159,4.4795,3.9955
